id,category,subcategory,question,expected_keywords,matched_keywords,keyword_coverage,http_status,decision,model,elapsed_ms,citation_count,safety_correctness_0_4,actionability_0_2,evidence_0_2,risk_boundary_0_2,simulated_total_0_10,simulated_effective,review_note,answer,reviewer_type
EV-021,化学,危化品安全,氢氟酸（HF）为什么特别危险？接触后如何处理？,氢氟酸;剧毒;氟离子;葡萄糖酸钙;穿透皮肤,氢氟酸；葡萄糖酸钙；穿透皮肤,60%,200,dify_answer,dify-workflow,6674,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:氢氟酸具有极强的腐蚀性，能够穿透皮肤组织造成深层组织坏死，且可渗透至骨骼引发脱钙，同时它具有挥发性，可经呼吸道、皮肤吸收造成全身中毒，后果严重且初期损伤痛感不明显，容易延误处理，因此特别危险。以下是标准的应急处理方案。steps:1.若氢氟酸接触皮肤，立即大量清水冲洗接触部位，脱去污染物，冲掉表面残留的氢氟酸。2.冲洗完成后尽快使用葡萄糖酸钙软膏涂抹患处，进行钙中和处理。3.初步处理后立即联系医疗机构就医/报告，告知接触氢氟酸的情况。4.若氢氟酸溅入眼睛，立即撑开眼睑，用大量流动清水持续冲洗至少15分钟，随后尽快前往眼科就医。5.若吸入氢氟酸挥发气体，立即转移至空气新鲜处，保持呼吸道通畅，呼吸困难时给予吸氧，随后立即就医。6.若误服，不要催吐，立即就医，禁止自行处理。ppe:必须佩戴护目镜、耐氢氟酸腐蚀的橡胶手套、防渗透实验服，必要时佩戴防毒面罩和防护面屏。forbidden:禁止未佩戴防护装备直接操作氢氟酸；禁止在开放空间无通风条件下操作氢氟酸；禁止延误就医，不要因为初期无明显痛感就忽视损伤；禁止接触后未冲洗直接涂抹药物。emergency:发生大面积接触或者吸入中毒后，立即大量清水冲洗后转移至安全区域，立即拨打120急救电话送医，同时上报实验室负责人和学校安全管理部门。,AI-simulated pre-review; not an independent human expert
EV-022,化学,危化品安全,钠金属应该如何安全储存和处置？,钠;遇水反应;煤油;氢气;火灾,钠；遇水反应；氢气；火灾,80%,200,rule_direct_answer,rule-engine,68,3,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
金属钠、钾等活泼金属必须与水和潮气严格隔离，按SDS和本单位SOP在合适的惰性覆盖介质及密闭容器中储存，并由受训人员处置。

步骤:
1. 储存前核对SDS和容器标签，确认对象确为金属钠、钾等遇水反应物。
2. 金属钠通常浸没在合适的干燥矿物油或专用惰性覆盖介质中，使用密闭、完好、清晰标识的容器，置于阴凉干燥且远离水源的位置。
3. 取用时保持工具和操作环境干燥，小量操作，并准备适用的D类灭火剂或干燥砂土。
4. 剩余物、受污染覆盖油和废料不得自行加水销毁，应密闭标识后交由本单位危废流程和受训人员处置。

禁止事项:
- 禁止接触水、潮湿空气、酸或含水废液；遇水可产生氢气并引发火灾。
- 禁止裸露存放、使用潮湿工具或与普通化学品废物混装。
- 禁止用水或二氧化碳灭火器处理金属钠、钾火灾。

参考依据:
- KB-BLK-9087: Prudent Practices in the Laboratory (National Academies Press)
- KB-PHASE4-0127: Working with Chemicals - Prudent Practices in the Laboratory, Section 6.G.1
- KB-PHASE4-0301: NIOSH School Chemistry Laboratory Safety Guide",AI-simulated pre-review; not an independent human expert
EV-023,化学,应急,实验室突然停电应该怎么处理？,停电;关闭加热;通风柜;气瓶阀门;应急照明,停电；关闭加热；通风柜；气瓶阀门；应急照明,100%,200,dify_answer,local-fast-path,61,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
实验室停电时要先控风险源，再保人员与关键设备安全，重点是关闭加热设备、气源并确认通风与应急照明状态。。

步骤:
1. 先停止实验并关闭电热套、加热板、搅拌器等带热源设备，防止来电后自启动
2. 能安全做到时关闭气瓶阀门和相关工艺阀门，确认通风柜、低温冰箱和培养箱等关键设备状态
3. 启用应急照明并报告负责人/物业，待供电恢复后按 SOP 逐项复机

禁止事项:
- 禁止停电后放任加热设备、反应装置和气源处于原状态
- 禁止在照明不足、通风异常时继续进行高风险实验
- 禁止未确认设备复位和环境安全就直接恢复运行

参考依据:
- KB-PHASE4-0650: Cornell EHS - Power Outage Procedures
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-024,化学,应急,水银温度计打破了应该怎么处理？,水银;汞;硫粉;通风;禁止吸尘器,水银；汞；通风,60%,200,dify_answer,dify-workflow,5399,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:水银温度计打破后，需按照规范流程安全处理，避免汞蒸气挥发危害人体健康，以本单位SOP为准。steps:1.立即疏散所有无关人员，封闭污染区域，防止人员踩踏污染扩散。2.断开该区域加热设备电源，关闭室内热源，降低汞挥发速度。3.佩戴好防护用具后，使用硬纸板将洒落的水银珠收集到密闭容器中，缝隙处的残留水银可用硫磺粉覆盖反应。4.将收集的水银、沾染水银的杂物全部放入专用密闭容器，标注“废弃汞”标签，作为危险废物分类存放等待合规处置。5.保持污染区域开窗通风至少24小时以上，降低室内汞蒸气浓度。ppe:需要佩戴防护手套、护目镜、医用口罩，全程穿着实验服，禁止直接用手接触洒落的水银。forbidden:1.禁止用扫帚清扫、吸尘器吸取水银，防止水银被打碎成更小颗粒加速挥发扩散。2.禁止将收集的水银直接倒入下水道或生活垃圾箱，造成环境污染。3.禁止在污染区域使用高温设备，禁止人员在污染区域长时间停留。emergency:若处理过程中吸入大量汞蒸气、或皮肤接触水银后出现不适症状，立即转移至通风新鲜空气处，尽快前往正规医疗机构就医，并上报实验室负责人。,AI-simulated pre-review; not an independent human expert
EV-025,设备安全,加热设备,使用烘箱烘干玻璃仪器时需要注意什么？,烘箱;温度;易燃溶剂;禁止;无人值守,烘箱；温度；禁止；无人值守,80%,200,dify_answer,dify-workflow,7789,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:使用烘箱烘干玻璃仪器需要遵守安全操作规范，避免发生火灾、仪器炸裂等安全事故，以下为标准操作要求，以本单位SOP为准。steps:1.烘干前清理玻璃仪器表面残留的有机溶剂、易燃杂物，禁止将带易燃物的玻璃仪器放入烘箱。2.将玻璃仪器开口朝下放置在烘箱烘架上，控干多余水分后关闭烘箱门，设置符合要求的烘干温度。3.烘干过程中定期检查烘箱温度和运行状态，避免温度异常失控。4.烘干结束后先断开烘箱电源，待烘箱温度自然降低至室温附近后再取出玻璃仪器。5.做好使用记录，确认烘箱关闭且无安全隐患后离开。ppe:操作时需佩戴实验服、防烫手套，必要时佩戴护目镜。forbidden:1.禁止烘干含有易燃、易爆、挥发性有机溶剂的玻璃仪器。2.禁止超过烘箱额定温度设置烘干温度。3.禁止密闭玻璃仪器放入烘箱烘干，避免受热后内部压力升高发生炸裂。4.禁止无关物品放置在烘箱内，禁止无人值守长时间运行烘箱。emergency:若烘箱内发生起火，立即断开烘箱电源，使用干粉灭火器灭火，小火可关闭烘箱室隔绝氧气灭火，火势无法控制时立即撤离现场，拨打119报警并上报实验室负责人。,AI-simulated pre-review; not an independent human expert
EV-026,设备安全,加热设备,使用马弗炉时需要注意哪些安全事项？,马弗炉;高温;坩埚;开门温度;隔热手套,马弗炉；高温；坩埚；开门温度；隔热手套,100%,200,dify_answer,local-fast-path,84,3,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
马弗炉属于高温高风险设备，样品类型、坩埚材质、隔热手套和安全开门温度都必须符合要求。。

步骤:
1. 检查设备和坩埚→确保通风→佩戴PPE→正确装载→关闭炉门→监控温度→冷却后取出→定期维护

禁止事项:
- 禁止将含溶剂、密闭、未知或可能爆炸的样品放入马弗炉
- 禁止高温时正对炉口猛开门或徒手取放坩埚
- 禁止把马弗炉放在可燃台面附近或排风不良处长期运行

参考依据:
- KB-EQUIP2-0013: Cornell Laboratory Safety Manual Ch.16.6 Heat and Heating Devices
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-027,设备安全,离心设备,使用离心机的安全操作规程是什么？,离心机;平衡;转子;禁止开盖;气溶胶,离心机；平衡；转子；气溶胶,80%,200,dify_answer,local-fast-path,73,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
主要危害：气溶胶释放; 转子不平衡导致破裂; 样本泄漏; 锐器损伤 安全措施：使用带O型密封圈的安全杯; 检查离心管完整性; 对称放置平衡管; 不超过转子额定速度; 等待5分钟后再开盖（气溶胶沉降） 应急处置：离心机异常振动或声响时立即停机，等待5分钟后开盖检查。

步骤:
1. pre_operation: 检查转子无裂纹
2. 确认离心管无裂纹
3. 称量确保平衡 | operation: 缓慢加速

禁止事项:
- 禁止未培训上岗
- 禁止违反操作规程
- 禁止擅自移除安全装置

应急提醒:
- 离心机异常振动或声响时立即停机，等待5分钟后开盖检查。如发生样本泄漏，用消毒剂处理并记录。

参考依据:
- KB-RECO-0382: Guidelines for Safe Work Practices in Human and Animal Medical Diagnostic Laboratories
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-028,设备安全,高压设备,高压灭菌锅的安全操作流程是什么？,灭菌锅;压力;温度;密封圈;侧面开门,压力,20%,200,dify_answer,local-fast-path,62,3,2,2,2,2,8,yes,需独立专家重点复核：预期关键词覆盖低于40%，检查同义表达与关键操作是否完整。,"结论:
主要危害：灭活不彻底导致生物危害; 废物袋破损; 热液体流出; 压力容器腐蚀 安全措施：每锅贴化学指示条; 每周用生物指示剂验证; 检查蒸汽穿透效果; 记录所有运行参数; 灭活失败需重新处理 应急处置：指示条失败时，不超过1个失败可接受，超过1个需重新运行。

步骤:
1. pre_operation: 检查上次验证结果
2. 确认蒸汽质量
3. 检查门密封完整 | operation: 松散装载利于蒸汽穿透

禁止事项:
- 禁止未培训上岗
- 禁止违反操作规程
- 禁止擅自移除安全装置

应急提醒:
- 指示条失败时，不超过1个失败可接受，超过1个需重新运行。立即报告主管。

参考依据:
- KB-RECO-0389: Autoclave: Loading, Operating, and Unloading Scenario
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-029,设备安全,电气设备,使用电泳仪时需要注意哪些安全事项？,电泳仪;高压;触电;先断电再拆线,电泳仪；高压；触电,75%,200,dify_answer,local-fast-path,65,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
电泳仪使用高压电源（通常100-300V），存在触电风险。

步骤:
1. 检查设备和导线
2. 配制凝胶（在通风柜/安全区域）
3. 上样

禁止事项:
- 禁止带电插拔导线
- 禁止湿手操作
- 禁止电泳槽漏液时通电

应急提醒:
- 触电事故：立即断电并报告

参考依据:
- KB-SOP-3009: GB/T 13869-2017 用电安全导则
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-030,设备安全,通用设备,通风柜的正确使用方法是什么？,通风柜;面风速;前窗;安全刻度;延迟关闭,通风柜；面风速,40%,200,dify_answer,local-fast-path,65,1,3,2,1,2,8,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
通风柜(Fume Hood)是化学实验室最重要的工程控制——如果使用不当它就变成""化学品蒸气管道""把你的呼吸区与你产生的蒸气连接起来。

步骤:
1. 窗扇<45cm→面风速80-120fpm→头不入→少堆杂物→反应物距窗>15cm→年检认证(面风速+烟检)→不存化学品(不用时关窗)→报警?停用+关窗+报告

禁止事项:
- 禁止严禁窗扇全部打开操作
- 禁止严禁将头探入通风柜
- 禁止严禁堆放阻塞气流

应急提醒:
- 通风柜故障/排风停:立即停止操作+关窗扇+撤出→报告设施部

参考依据:
- KB-BLK-9633010085: OSHA 29 CFR 1910.1450
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-031,设备安全,通用设备,使用真空泵时需要注意哪些安全事项？,真空泵;内爆;冷阱;玻璃器皿;防护网,真空泵；冷阱,40%,200,dify_answer,dify-workflow,5408,4,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:使用真空泵开展实验室操作时，需要遵循规范操作要求，做好日常维护与风险防控，保障实验安全，以下以本单位SOP为准。steps:1.操作前检查真空泵的管路连接、密封状态以及接地情况，确认设备无破损泄漏后再启动2.针对抽吸腐蚀性、挥发性/刺激性/有毒化学品的操作，必须将真空泵放置在通风柜内开展作业，保持通风柜前窗高度符合要求、风速正常3.操作过程中全程监控真空泵运行状态，严禁超压、超负荷运行4.使用结束后按规范顺序关闭设备，断开电源，整理好连接管路5.定期对真空泵泵油进行更换，产生的废弃泵油按照危险废物要求分类收集，做好标识后合规处置，禁止随意倾倒ppe:需要佩戴护目镜、实验服、耐有机溶剂手套，抽吸挥发性有毒物质时需要额外佩戴防毒口罩，必要时安装防护面屏forbidden:严禁抽吸未做冷阱防护的高挥发性有毒物料，严禁真空泵在泄漏、接地不良的状态下运行，严禁将使用后产生的废泵油直接倒入下水道，严禁长时间无人值守运行真空泵emergency:若发生真空泵泄漏化学品，立即停止设备运行、切断电源，按规范做好个人防护后清理泄漏物，分类收集泄漏物并上报实验室负责人；若发生起火，立即断电，使用干粉灭火器灭火，无法控制时立即撤离并拨打119报警，如有人员受伤及时送医。,AI-simulated pre-review; not an independent human expert
EV-032,设备安全,分析仪器,使用高效液相色谱仪(HPLC)有哪些安全注意事项？,HPLC;废液;乙腈;甲醇;压力,HPLC；压力,40%,200,dify_answer,local-fast-path,77,3,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
阶段2_色谱类仪器 UHPLC(超高效液相色谱)系统工作压力可达15000-18000 psi，远高于传统HPLC(6000 psi)。

步骤:
1. 系统压力不超过15000 psi
2. 使用UHPLC专用色谱柱
3. 压力传感器定期校准

禁止事项:
- 禁止省略 PPE、通风、标签核对等基础步骤
- 禁止未确认兼容性前混放、混用或随意处置化学品/废弃物

参考依据:
- KB-PHASE4-0443: ACQUITY UPLC I-Class PLUS System Specifications - Waters
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-033,设备安全,分析仪器,核磁共振波谱仪(NMR)使用前需要了解哪些安全知识？,NMR;强磁场;心脏起搏器;失超;金属禁止,NMR；强磁场；心脏起搏器,60%,200,dify_answer,dify-workflow,7331,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:使用核磁共振波谱仪(NMR)前，需要掌握对应安全知识并遵守本单位操作规程，以本单位SOP为准。steps:1.参加仪器使用专项安全培训，通过考核后方可独立操作仪器。2.提前确认仪器的磁场区域警示标识完好，掌握强磁场管控要求。3.操作前确认仪器接地良好，电气线路绝缘无破损，双人确认状态符合要求后按SOP启动设备。4.进入操作区域前，主动取出并远离随身带的所有铁磁性物品、金属物品、电子设备。5.确认操作区域通风正常，氘代溶剂等化学品存放符合易燃危化品储存要求。6.提前学习仪器突发故障、泄漏的应急处置流程，牢记逃生疏散路线。ppe:需穿戴合身实验服、护目镜，根据接触化学品情况佩戴对应防护手套，进入强磁场区域前移除所有随身金属饰品。forbidden:1.禁止未通过培训考核的人员独立操作核磁共振波谱仪。2.禁止携带任何铁磁性物品、金属物品、心脏起搏器等植入式医疗设备、电子设备进入强磁场禁区。3.禁止在强磁场区域堆放易燃易爆化学品，严禁在仪器附近使用明火。4.禁止无关人员随意进入核磁共振波谱仪的强磁场管控区域。emergency:若发生人员被吸附金属物受伤、设备漏电、化学品泄漏等突发情况，第一时间停止仪器运行，切断仪器电源，立即上报实验室负责人与学校保卫处，有人员受伤时立即送医处置，若发生火灾等重大事故立即拨打119报警。,AI-simulated pre-review; not an independent human expert
EV-034,生物,生物安全,生物安全柜和超净工作台有什么区别？,生物安全柜;超净工作台;保护人员;HEPA;紫外灯,生物安全柜；超净工作台；HEPA,60%,200,dify_answer,local-fast-path,75,3,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
生物安全柜(Biosafety Cabinet, BSC)分为三类(I/II/III)——基于气流入/出和HEPA过滤模式:1)Class I BSC——人员保护(吸入气流经HEPA排出)——无产品保护(房间空气流入)——极少用且过时的设计——通常仅用于大型设备(如离心机)的封闭;2)Class II BSC:最常用的——提供人员保护(向内流入气流)+产品保护(经HEPA过滤的下沉式层流)+环境保护(排出气体经HEPA)。

步骤:
1. 非致病性克隆→II-A2 BSC(人员+产品+环境HEPA保护)
2. 涉及挥发性有毒/放射性→II-B2(100%排气)
3. BSL-4/最高→III(全密闭手套箱)

禁止事项:
- 禁止严禁超净工作台替代BSC
- 禁止严禁在BSC内使用本生灯(热扰流+损坏HEPA)
- 禁止严禁BSC内操作不关窗扇

应急提醒:
- BSC故障:关窗扇→不移动BSC内任何物品→通知安全

参考依据:
- KB-BLK-9633010086: Biosafety in Microbiological and Biomedical Laboratories
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-035,生物,危废处置,生物实验室的废弃物应该如何处置？,生物危废;灭菌;锐器盒;灭活;动物尸体,生物危废；灭菌；锐器盒；灭活；动物尸体,100%,200,dify_answer,local-fast-path,74,2,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
生物废弃物按风险分级处置：1) 一般生物废物（非感染性）：密封包装后按生活垃圾处理；2) 感染性废物（含病原微生物）：必须高压灭菌（121°C, 30min）灭活后方可出实验室；3) 锐器（针头、刀片、破碎玻璃）：放入专用锐器盒，不可混合在普通垃圾中；4) 基因修饰生物废弃物：按生物安全等级规定灭活；5) 动物尸体/组织：专用冷冻暂存，交专业机构无害化处理。

步骤:
1. 在产废点分类
2. 感染性废物高温灭菌
3. 锐器入专用锐器盒

禁止事项:
- 禁止感染性废物未经灭活直接出实验室
- 禁止锐器混入普通垃圾
- 禁止生物危废与化学危废混合

应急提醒:
- 感染性废物泄漏：隔离区域，消毒（含氯消毒剂），报告

参考依据:
- KB-BIO-5001: GB 19489-2008 实验室生物安全通用要求; 医疗废物管理条例
- 相关命中 2 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-036,生物,仪器安全,使用生物安全柜时需要注意哪些操作规范？,生物安全柜;净化;手臂进出;前后运行;紫外灯,生物安全柜；紫外灯,40%,200,dify_answer,local-fast-path,60,3,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
生物安全柜是防止气溶胶暴露的核心防护设备，使用前须提前开机运行至少15分钟，等待内部气流稳定。

步骤:
1. 提前开机15分钟
2. 检查气流指示
3. 按清洁到污染顺序摆放

禁止事项:
- 禁止在柜外操作感染性材料
- 禁止在柜内使用酒精灯明火
- 禁止用紫外灯代替常规消毒

应急提醒:
- 气溶胶意外释放立即关闭前窗，疏散人员，通知生物安全负责人

参考依据:
- KB-1034: 生物安全柜操作规程
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-037,电气,设备操作,高压电源如何上电？安全注意事项有哪些？,高压;接地;绝缘;双人确认;上电,接地；绝缘；双人确认；上电,80%,200,dify_answer,local-fast-path,48,3,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
上电前应检查接地与绝缘，确认电缆与负载连接正确，按SOP进行双人确认后再上电。

步骤:
1. 检查接地与绝缘
2. 确认连接与量程
3. 按SOP双人确认

禁止事项:
- 禁止带电插拔
- 禁止湿手操作

应急提醒:
- 触电或短路立即断电并报告

参考依据:
- KB-1011: GB/T 13869-2017 用电安全导则
- 相关命中 3 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-038,电气,设备操作,示波器使用前需要检查什么？,示波器;接地;探头;量程;连接,示波器；接地；探头；量程；连接,100%,200,dify_answer,dify-workflow,6731,2,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:示波器使用前需要完成安全和功能检查，确认符合要求后才可开机使用，以本单位SOP为准。steps:1.检查示波器接地连接是否完好有效，确认接地符合安全要求。2.检查探头的绝缘外壳是否完好，确认没有破皮、裸露的带电部分。3.根据待测量信号调整示波器量程，确认量程选择符合测量要求。4.确认实验区域没有堆放无关杂物，线路排布整齐避免拉扯松动。5.双人复核所有检查项，确认无误后再开机进行实验。ppe:佩戴护目镜，穿长袖实验服，佩戴绝缘手套。forbidden:禁止使用探头绝缘层破损的示波器进行操作，禁止接地不合格时开机操作，禁止超量程开展测量。emergency:若使用过程中发生触电，立即先断电，使用绝缘工具做绝缘隔离，对伤者开展急救，立即报警并联系校医院就医；若发生短路起火，立即断电，使用干粉灭火器扑救，无法控制时立即疏散并拨打火警电话报警，同时上报实验室负责人。,AI-simulated pre-review; not an independent human expert
EV-039,电气,应急,如果有人触电了，正确的急救步骤是什么？,触电;断电;绝缘物;CPR;就医,触电；断电,40%,200,dify_answer_guarded,dify-workflow,4821,4,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:发现有人触电后需按照安全规范优先切断电源，再开展急救，避免施救者自身也发生触电风险。steps:1.立即切断触电点的总电源，或使用干燥绝缘的木棍、塑料棒等工具使触电者脱离带电体，做到先断电2.将脱离电源的触电者转移至通风平坦的安全区域，完成绝缘隔离3.若触电者出现呼吸心跳停止，立即对其开展心肺复苏急救4.拨打120急救电话与校园安保电话报警5.及时上报实验室负责人与学校安全管理部门ppe:施救者需穿戴绝缘手套、绝缘鞋，严禁徒手直接接触触电者与带电线路forbidden:1.严禁未断电时徒手拖拽触电者，严禁使用潮湿的工具或金属类工具使触电者脱离电源2.触电者未脱离电源时严禁施救者直接触碰触电者身体emergency:完成先断电、绝缘隔离后开展急救，立即报警并上报实验室负责人，若触电者失去生命体征需持续开展心肺复苏直到急救人员抵达，以本单位SOP为准。,AI-simulated pre-review; not an independent human expert
EV-040,电气,违规操作,可以用湿手插拔电源插头吗？为什么？,湿手;触电;禁止;干燥;安全,湿手；触电；禁止；干燥,80%,200,dify_answer,local-fast-path,85,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
干燥皮肤的电阻约为10万-100万欧姆，接触220V交流电时流经人体的电流约2.2mA(有刺痛感但可自行挣脱)。

步骤:
1. 先擦干双手-确认站立地面干燥-检查插头和插座无水滴/化学品-插拔-操作后洗手

禁止事项:
- 禁止严禁湿手触碰任何带电部件(开关/插头/设备面板)
- 禁止严禁化学溅到插座/插头后不清理就插拔
- 禁止严禁用金属物捅插座

应急提醒:
- 有人触电倒地:切勿直接用手拉——你会成为第二个受害者——先用绝缘物移开电源或用干燥非金属物推开受害者

参考依据:
- KB-BLK-9017: OSHA 29 CFR 1910.1450 - Laboratory Standard
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-041,通用,PPE,进入化学实验室必须佩戴哪些个人防护装备？,PPE;实验服;护目镜;封闭鞋子;手套,PPE；实验服；护目镜；手套,80%,200,dify_answer,local-fast-path,88,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
化学实验的基础 PPE 通常包括护目镜、实验服、合适手套和封闭鞋，必要时再升级面罩、围裙或呼吸防护。。

步骤:
1. 穿着长袖实验服
2. 佩戴护目镜或面罩
3. 戴防化学品手套

禁止事项:
- 禁止穿凉鞋、拖鞋、高跟鞋或露趾鞋进入实验区
- 禁止高风险操作时省略护目镜、实验服或合适手套
- 禁止被化学品污染后继续穿戴不处理

参考依据:
- KB-PHASE4-0505: NMR Center Safety Plan
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-042,通用,PPE,不同类型的实验手套应该如何选择？,手套;丁腈;乳胶;渗透;材质,手套；丁腈；乳胶；渗透；材质,100%,200,dify_answer,local-fast-path,67,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
手套材质选择指南：1) 丁腈手套：通用防化手套，耐多数有机溶剂和酸碱，推荐首选；2) 乳胶手套：舒适性好但不耐多数有机溶剂（易渗透），可能引起过敏；3) 氯丁橡胶手套：耐酸碱和醇类；4) PVA手套：耐强有机溶剂但不耐水；5) 防割手套：处理玻璃碎片或锐器时使用；6) 隔热手套：高温操作时使用。

步骤:
1. 查阅SDS确认化学品手套材质要求
2. 选择合适材质和尺寸的手套
3. 检查手套有无破损

禁止事项:
- 禁止同一双手套在不同实验间混用
- 禁止手套接触电脑/门把手/电话等公共物品
- 禁止使用破损手套

参考依据:
- KB-GEN-4002: NIH Guidance for the Selection of Laboratory Coats; OSHA PPE Standard
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-043,通用,PPE,什么情况下需要佩戴呼吸防护设备？如何选择？,呼吸防护;口罩;适合性测试;滤毒盒,呼吸防护,25%,200,dify_answer,dify-workflow,7035,4,2,2,2,2,8,yes,需独立专家重点复核：预期关键词覆盖低于40%，检查同义表达与关键操作是否完整。,answer:在高校实验室中，存在吸入有毒有害气体、气溶胶、粉尘、蒸气等风险的场景，都需要佩戴对应类型的呼吸防护设备，选择需依据污染物类型、浓度和危害等级结合本单位要求确定，以本单位SOP为准。steps:1.先评估实验场景的呼吸危害类型，判断是否存在有毒有害气体、粉尘、气溶胶等污染物。2.根据污染物的种类、浓度以及危害等级确定需要的呼吸防护等级。3.选取符合对应防护等级、在有效期内且校验合格的呼吸防护设备。4.佩戴后按照规范检查呼吸防护设备的气密性，确认功能正常后方可进入实验区域开展操作。5.实验结束后，在指定区域按规范摘除并妥善存放或处置呼吸防护设备，做好使用记录。ppe:除对应呼吸防护设备外，还需要根据实验场景配套佩戴护目镜、实验服、防护手套，必要时增加面屏等防护装备。forbidden:1.禁止在存在呼吸危害的场景不佩戴合格呼吸防护设备违规开展实验。2.禁止使用超过有效期、气密性不合格、防护等级不足的呼吸防护设备。3.禁止将一次性呼吸防护设备重复使用，禁止将污染的呼吸防护设备带出指定污染区域。emergency:若佩戴过程中出现呼吸防护设备破损、失效，或身体出现头晕、胸闷等不适症状，立即停止操作，沿安全路线撤离至安全区域，更换合格防护设备，同时向实验室负责人上报，若不适症状未缓解及时就医，若发生重大险情立即拨打120急救电话。,AI-simulated pre-review; not an independent human expert
